,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
59,acetaminophen,tramadol,acetaminophen & tramadol,7011001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
60,acetaminophen,tramadol,acetaminophen & tramadol,12140005.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
61,acetaminophen,tramadol,acetaminophen & tramadol,13791008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
62,acetaminophen,tramadol,acetaminophen & tramadol,17182001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
63,acetaminophen,tramadol,acetaminophen & tramadol,18963009.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
64,acetaminophen,tramadol,acetaminophen & tramadol,20262006.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
65,acetaminophen,tramadol,acetaminophen & tramadol,21522001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
66,acetaminophen,tramadol,acetaminophen & tramadol,25064002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
67,acetaminophen,tramadol,acetaminophen & tramadol,26079004.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
68,acetaminophen,tramadol,acetaminophen & tramadol,35489007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
69,acetaminophen,tramadol,acetaminophen & tramadol,37125009.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
70,acetaminophen,tramadol,acetaminophen & tramadol,38341003.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
71,acetaminophen,tramadol,acetaminophen & tramadol,39579001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
72,acetaminophen,tramadol,acetaminophen & tramadol,39898005.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
73,acetaminophen,tramadol,acetaminophen & tramadol,40739000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
74,acetaminophen,tramadol,acetaminophen & tramadol,40917007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
75,acetaminophen,tramadol,acetaminophen & tramadol,41291007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
76,acetaminophen,tramadol,acetaminophen & tramadol,43724002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
77,acetaminophen,tramadol,acetaminophen & tramadol,48167000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
78,acetaminophen,tramadol,acetaminophen & tramadol,48167000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
79,acetaminophen,tramadol,acetaminophen & tramadol,48694002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
80,acetaminophen,tramadol,acetaminophen & tramadol,49650001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
81,acetaminophen,tramadol,acetaminophen & tramadol,52613005.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
82,acetaminophen,floxacillin,acetaminophen & floxacillin,59455009.0,36 & 1312,1983 & 21319,36,1983,1312,21319,,Not observed,0.0
83,acetaminophen,tramadol,acetaminophen & tramadol,60862001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
84,acetaminophen,tramadol,acetaminophen & tramadol,61261009.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
85,acetaminophen,tramadol,acetaminophen & tramadol,79890006.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
86,acetaminophen,tramadol,acetaminophen & tramadol,80313002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
87,acetaminophen,tramadol,acetaminophen & tramadol,85949006.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
88,acetaminophen,tramadol,acetaminophen & tramadol,85972008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
89,acetaminophen,tramadol,acetaminophen & tramadol,87715008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
90,acetaminophen,tramadol,acetaminophen & tramadol,91019004.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
91,acetaminophen,tramadol,acetaminophen & tramadol,91175000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
92,acetaminophen,tramadol,acetaminophen & tramadol,111360009.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
93,acetaminophen,tramadol,acetaminophen & tramadol,111516008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
94,acetaminophen,tramadol,acetaminophen & tramadol,126485001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
95,acetaminophen,tramadol,acetaminophen & tramadol,128333008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
96,acetaminophen,tramadol,acetaminophen & tramadol,162031009.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
97,acetaminophen,tramadol,acetaminophen & tramadol,165232002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
98,acetaminophen,tramadol,acetaminophen & tramadol,198436008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
99,acetaminophen,tramadol,acetaminophen & tramadol,249504006.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
100,acetaminophen,tramadol,acetaminophen & tramadol,267036007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
101,acetaminophen,tramadol,acetaminophen & tramadol,267064002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
102,acetaminophen,tramadol,acetaminophen & tramadol,271594007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
103,acetaminophen,tramadol,acetaminophen & tramadol,271782001.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zeer vaak,Very often,1.0
104,acetaminophen,tramadol,acetaminophen & tramadol,271807003.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
105,acetaminophen,tramadol,acetaminophen & tramadol,274769005.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
106,acetaminophen,tramadol,acetaminophen & tramadol,301939004.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
107,acetaminophen,tramadol,acetaminophen & tramadol,302215000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
108,acetaminophen,tramadol,acetaminophen & tramadol,361055000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zeer zelden,Very rarely,0.2
109,acetaminophen,tramadol,acetaminophen & tramadol,386806002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
110,acetaminophen,tramadol,acetaminophen & tramadol,404640003.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zeer vaak,Very often,1.0
111,acetaminophen,tramadol,acetaminophen & tramadol,418290006.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
112,acetaminophen,tramadol,acetaminophen & tramadol,419145002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
113,acetaminophen,tramadol,acetaminophen & tramadol,421961002.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zelden,Rarely,0.4
114,acetaminophen,tramadol,acetaminophen & tramadol,422400008.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Vaak,Often,0.8
115,acetaminophen,tramadol,acetaminophen & tramadol,422587007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Zeer vaak,Very often,1.0
116,acetaminophen,tramadol,acetaminophen & tramadol,698247007.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
117,acetaminophen,tramadol,acetaminophen & tramadol,11800000000000.0,36 & 3367,1983 & 33741,36,1983,3367,33741,Soms,Sometimes,0.6
118,albuterol,ipratropium,albuterol & ipratropium,1402001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
119,albuterol,ipratropium,albuterol & ipratropium,3424008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
120,albuterol,ipratropium,albuterol & ipratropium,4386001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
121,albuterol,ipratropium,albuterol & ipratropium,6456007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
122,albuterol,ipratropium,albuterol & ipratropium,13791008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
123,albuterol,ipratropium,albuterol & ipratropium,18050000.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
124,albuterol,ipratropium,albuterol & ipratropium,23986001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
125,albuterol,ipratropium,albuterol & ipratropium,25064002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
126,albuterol,ipratropium,albuterol & ipratropium,26079004.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
127,albuterol,ipratropium,albuterol & ipratropium,26544005.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
128,albuterol,ipratropium,albuterol & ipratropium,35489007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
129,albuterol,ipratropium,albuterol & ipratropium,37125009.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
130,albuterol,ipratropium,albuterol & ipratropium,41291007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
131,albuterol,ipratropium,albuterol & ipratropium,43339004.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
132,albuterol,ipratropium,albuterol & ipratropium,44548000.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
133,albuterol,ipratropium,albuterol & ipratropium,45352006.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
134,albuterol,ipratropium,albuterol & ipratropium,47004009.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
135,albuterol,ipratropium,albuterol & ipratropium,48694002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
136,albuterol,ipratropium,albuterol & ipratropium,49436004.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
137,albuterol,ipratropium,albuterol & ipratropium,49727002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
138,albuterol,ipratropium,albuterol & ipratropium,52613005.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
139,albuterol,ipratropium,albuterol & ipratropium,54552008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
140,albuterol,ipratropium,albuterol & ipratropium,61170000.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
141,albuterol,ipratropium,albuterol & ipratropium,64445006.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
142,albuterol,ipratropium,albuterol & ipratropium,68962001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
143,albuterol,ipratropium,albuterol & ipratropium,74732009.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
144,albuterol,ipratropium,albuterol & ipratropium,80313002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
145,albuterol,ipratropium,albuterol & ipratropium,80967001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
146,albuterol,ipratropium,albuterol & ipratropium,87715008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Vaak,Often,0.8
147,albuterol,ipratropium,albuterol & ipratropium,102578005.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
148,albuterol,ipratropium,albuterol & ipratropium,111360009.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
149,albuterol,ipratropium,albuterol & ipratropium,111516008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
150,albuterol,ipratropium,albuterol & ipratropium,112222000.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
151,albuterol,ipratropium,albuterol & ipratropium,126485001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
152,albuterol,ipratropium,albuterol & ipratropium,128333008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
153,albuterol,ipratropium,albuterol & ipratropium,162221009.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
154,albuterol,ipratropium,albuterol & ipratropium,162400007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
155,albuterol,ipratropium,albuterol & ipratropium,193894004.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
156,albuterol,ipratropium,albuterol & ipratropium,251348006.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
157,albuterol,ipratropium,albuterol & ipratropium,267064002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
158,albuterol,ipratropium,albuterol & ipratropium,271801002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
159,albuterol,ipratropium,albuterol & ipratropium,271801002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
160,albuterol,ipratropium,albuterol & ipratropium,271807003.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
161,albuterol,ipratropium,albuterol & ipratropium,386807006.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
162,albuterol,ipratropium,albuterol & ipratropium,399153001.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
163,albuterol,ipratropium,albuterol & ipratropium,404640003.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
164,albuterol,ipratropium,albuterol & ipratropium,414795007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
165,albuterol,ipratropium,albuterol & ipratropium,415690000.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
166,albuterol,ipratropium,albuterol & ipratropium,417516000.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
167,albuterol,ipratropium,albuterol & ipratropium,418290006.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
168,albuterol,ipratropium,albuterol & ipratropium,421961002.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
169,albuterol,ipratropium,albuterol & ipratropium,422400008.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Zelden,Rarely,0.4
170,albuterol,ipratropium,albuterol & ipratropium,422587007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Vaak,Often,0.8
171,albuterol,ipratropium,albuterol & ipratropium,698247007.0,77 & 1713,2083 & 657309,77,2083,1713,657309,Soms,Sometimes,0.6
172,alendronate,cholecalciferol,alendronate & cholecalciferol,2901004.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
173,alendronate,cholecalciferol,alendronate & cholecalciferol,4556007.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
174,alendronate,cholecalciferol,alendronate & cholecalciferol,12584003.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
175,alendronate,cholecalciferol,alendronate & cholecalciferol,13791008.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
176,alendronate,cholecalciferol,alendronate & cholecalciferol,14760008.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
177,alendronate,cholecalciferol,alendronate & cholecalciferol,16761005.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Soms,Sometimes,0.6
178,alendronate,cholecalciferol,alendronate & cholecalciferol,21522001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
179,alendronate,cholecalciferol,alendronate & cholecalciferol,25064002.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
180,alendronate,cholecalciferol,alendronate & cholecalciferol,30811009.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
181,alendronate,cholecalciferol,alendronate & cholecalciferol,36191001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
182,alendronate,cholecalciferol,alendronate & cholecalciferol,40739000.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
183,alendronate,cholecalciferol,alendronate & cholecalciferol,41291007.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
184,alendronate,cholecalciferol,alendronate & cholecalciferol,48167000.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
185,alendronate,cholecalciferol,alendronate & cholecalciferol,56317004.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
186,alendronate,cholecalciferol,alendronate & cholecalciferol,57676002.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
187,alendronate,cholecalciferol,alendronate & cholecalciferol,63305008.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
188,alendronate,cholecalciferol,alendronate & cholecalciferol,68962001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
189,alendronate,cholecalciferol,alendronate & cholecalciferol,68962001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
190,alendronate,cholecalciferol,alendronate & cholecalciferol,73442001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
191,alendronate,cholecalciferol,alendronate & cholecalciferol,82014009.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Vaak,Often,0.8
192,alendronate,cholecalciferol,alendronate & cholecalciferol,126485001.0,88 & 694,2088 & 5280795,88,2088,694,5280795,Zelden,Rarely,0.4
